id,flight_number,origin_airport_id,destination_airport_id,sched_aircraft_type_id,act_aircraft_type_id,scheduled_depart_day,scheduled_depart_hour,scheduled_arrival_day,scheduled_arrival_hour,scheduled_timestamp,scheduled_arrival,distance,actual_distance,distance_diff,actual_arival_day,actual_arrival_hour,actual_timestamp,arrival_diff,planned_first_passengers,actual_first_passengers,first_diff,planned_business_passengers,actual_business_passengers,bussiness_diff,planned_premium_economy_passengers,actual_premium_economy_passengers,premium_diff,planned_economy_passengers,actual_economy_passengers,economy_diff
65ffa897-527a-41db-a287-0509c24ae597,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,7,17,7,21,185,189,3280,3280,0,7,21,189,0,11,11,0,61,62,0.0161290322580645,27,29,0.0714285714285714,159,189,-0.188679245283019
48e98f7e-7276-4daa-9182-edf0c1e1e285,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,8,17,8,21,209,213,3280,3280,0,8,21,213,0,1,1,0,34,34,0,1,1,0,111,104,0.0630630630630631
fab76988-b582-4616-a249-70b758fb9edb,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,9,17,9,21,233,237,3280,3280,0,9,21,237,0,2,2,0,22,23,0.0434782608695652,11,12,0.0833333333333333,143,152,-0.0629370629370629
37785e9d-cff2-41c4-8f1d-934f386682ae,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,11,17,11,21,281,285,3280,3280,0,11,21,285,0,3,3,0,13,13,0,8,8,0,107,111,-0.0373831775700935
c41949ba-1fdd-4e23-a146-958b702c8404,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,b2017ed7-66c7-4498-b647-500ea1ef03d6,13,17,13,21,329,333,3280,3280,0,13,21,333,0,9,9,0,1,1,0,5,6,0.166666666666667,222,258,-0.162162162162162
be39fffb-96d1-4633-acd6-f409c1b3a1ce,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,14,17,14,21,353,357,3280,3280,0,14,21,357,0,1,1,0,17,17,0,10,12,0.181818181818182,47,55,-0.170212765957447
72f54c26-b632-4678-8b93-f11556be12e0,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,15,17,15,21,377,381,3280,3503,-0.0679878048780488,15,23,383,2,3,3,0,39,39,0,16,15,-0.0588235294117647,179,159,0.111731843575419
66767d85-8f5d-409b-97a9-c8f47b03cc43,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,16,17,16,21,401,405,3280,3280,0,16,21,405,0,13,13,0,61,61,0,22,21,-0.0434782608695652,155,183,-0.180645161290323
047e623c-b609-4b0b-a29b-1bc330ff3869,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,18,17,18,21,449,453,3280,3280,0,18,21,453,0,0,0,0,3,3,0,3,4,0.25,115,122,-0.0608695652173913
853e6e99-480f-4f03-bb46-078d3b708b0f,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,20,17,20,21,497,501,3280,3280,0,20,21,501,0,1,1,0,13,13,0,13,12,-0.0714285714285714,145,152,-0.0482758620689655
e35343e7-87f9-49bc-8308-fa1d1b998b56,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,21,17,21,21,521,525,3280,3280,0,21,21,525,0,9,9,0,27,27,0,7,7,0,323,329,-0.0185758513931889
3c6f5c52-bc3c-4187-a5a9-b69aa56e6a36,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,22,17,22,21,545,549,3280,3280,0,22,21,549,0,7,7,0,20,20,0,26,26,0,177,155,0.124293785310734
8d16042b-4817-4896-bbd8-0fa217d95812,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,23,17,23,21,569,573,3280,3280,0,23,21,573,0,2,2,0,23,23,0,26,24,-0.0740740740740741,38,34,0.105263157894737
a0494d35-8970-4516-a081-bd246223575a,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,7e61f470-91fe-40e5-9926-9ec7849506dd,25,17,25,21,617,621,3280,3280,0,25,21,621,0,4,4,0,62,41,-0.333333333333333,15,13,-0.125,57,55,0.0350877192982456
2899c7c8-7dad-4c3c-b60e-63cbf5d5982a,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,020941c7-3b40-4654-8b78-c755f48571c6,27,17,27,21,665,669,3280,3542,-0.0798780487804878,27,23,671,2,3,3,0,8,8,0,0,0,0,147,167,-0.136054421768708
e4d2c2b5-8e74-4cec-99c0-f13171b24f3a,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,28,17,28,21,689,693,3280,3432,-0.0463414634146341,28,22,694,1,3,3,0,15,15,0,19,19,0,229,203,0.11353711790393
bdf86183-b4bc-4018-bd12-f4911a319798,AB1005,9970770e-f72b-490a-b9a6-6ea3c2d924de,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,29,17,29,21,713,717,3280,3280,0,29,21,717,0,3,3,0,37,37,0,25,28,0.115384615384615,86,97,-0.127906976744186
b5bc9bbb-fb57-46ae-86ef-426b8f12a668,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,0,16,0,18,16,18,1537,1537,0,0,18,18,0,13,14,0.0714285714285714,15,15,0,14,14,0,82,77,0.0609756097560976
387d8c6c-51d1-4e64-bf29-e5530e88a5bd,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,1,16,1,18,40,42,1537,1584,-0.0305790500975927,1,21,45,3,6,6,0,30,30,0,5,6,0.166666666666667,225,246,-0.0933333333333333
4b683c43-a585-4a6f-89f1-0142f5afb991,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,2,16,2,18,64,66,1537,1537,0,2,18,66,0,3,3,0,27,26,-0.0357142857142857,21,23,0.0909090909090909,50,55,-0.1
af3a3476-dfa2-404b-ae04-5410c24961a5,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,4,16,4,18,112,114,1537,1537,0,4,18,114,0,9,9,0,44,46,0.0444444444444444,17,16,-0.0555555555555556,37,34,0.0810810810810811
e4b67225-b8e6-41aa-8442-84b5e41cd37b,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,6,16,6,18,160,162,1537,1537,0,6,18,162,0,5,5,0,35,36,0.0277777777777778,8,7,-0.111111111111111,323,329,-0.0185758513931889
ca2017ae-c817-4665-85f5-b60d0ad0339a,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,7,16,7,18,184,186,1537,1652,-0.0748210800260247,7,20,188,2,1,1,0,1,1,0,0,0,0,111,108,0.027027027027027
9bd5782d-0888-4a91-bfaa-38d2a6de7b41,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,8,16,8,18,208,210,1537,1537,0,8,18,210,0,5,5,0,14,14,0,20,24,0.19047619047619,15,14,0.0666666666666667
f7ac0b5b-c248-4a70-b792-f3ce1696b80b,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,9,16,9,18,232,234,1537,1537,0,9,18,234,0,3,3,0,19,19,0,2,2,0,105,98,0.0666666666666667
99f3c6fc-5a64-4139-bdb4-c01f57ee5eb2,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,11,16,11,18,280,282,1537,1537,0,11,18,282,0,1,1,0,19,19,0,12,11,-0.0769230769230769,88,95,-0.0795454545454545
5f8b1ee1-bdb6-4fac-be74-70521bfb8a35,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,13,16,13,18,328,330,1537,1537,0,13,18,330,0,0,0,0,25,26,0.0384615384615385,13,15,0.142857142857143,37,39,-0.0540540540540541
6bb42e84-0ecf-4f90-9410-6a81a6061e68,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,14,16,14,18,352,354,1537,1537,0,14,18,354,0,9,9,0,36,36,0,3,3,0,182,213,-0.17032967032967
319a685b-e32c-4dba-a3b9-66995c651798,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,15,16,15,18,376,378,1537,1537,0,15,18,378,0,5,5,0,42,44,0.0465116279069767,9,10,0.1,240,255,-0.0625
ba800629-492b-4abc-9262-d072e567fa06,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,7e61f470-91fe-40e5-9926-9ec7849506dd,6f8c4d73-5e4d-48dc-9396-51000e68a562,16,16,16,18,400,402,1537,1537,0,16,18,402,0,0,0,0,16,16,0,14,12,-0.133333333333333,188,156,0.170212765957447
339b21f7-8cfa-4f15-bd22-b1c855802db5,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,18,16,18,18,448,450,1537,1537,0,18,18,450,0,4,4,0,3,3,0,13,15,0.142857142857143,104,94,0.0961538461538462
1f432c99-3874-4a27-8071-7c852b55235f,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,20,16,20,18,496,498,1537,1537,0,20,18,498,0,1,1,0,23,23,0,20,21,0.0476190476190476,307,283,0.0781758957654723
e98f8637-176c-4765-9209-3b848081e2ee,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,21,16,21,18,520,522,1537,1672,-0.0878334417696812,21,20,524,2,3,3,0,57,58,0.0172413793103448,11,12,0.0833333333333333,314,329,-0.0477707006369427
443a147b-6ee2-41d1-8f60-f41b521029be,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,22,16,22,18,544,546,1537,1537,0,22,18,546,0,3,3,0,12,12,0,3,3,0,128,126,0.015625
c2499c45-2fa7-4911-85fa-82f140062a01,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,020941c7-3b40-4654-8b78-c755f48571c6,6f8c4d73-5e4d-48dc-9396-51000e68a562,23,16,23,18,568,570,1537,1537,0,23,18,570,0,15,4,-0.6875,4,4,0,15,16,0.0625,298,156,0.476510067114094
caf6fe2e-367f-4fc9-8440-9ec5a0150bf2,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,25,16,25,18,616,618,1537,1537,0,25,18,618,0,3,3,0,33,34,0.0294117647058824,23,26,0.125,67,78,-0.164179104477612
ed98f240-d075-4840-a3e8-c4857903dc6d,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,27,16,27,18,664,666,1537,1537,0,27,18,666,0,1,1,0,40,41,0.024390243902439,30,31,0.032258064516129,304,287,0.055921052631579
7b33ef62-99ab-4fa9-85a1-3e57d617249f,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,b2017ed7-66c7-4498-b647-500ea1ef03d6,6f8c4d73-5e4d-48dc-9396-51000e68a562,28,16,28,18,688,690,1537,1644,-0.0696161353285621,28,19,691,1,6,4,-0.285714285714286,57,30,-0.46551724137931,29,17,-0.4,216,156,0.277777777777778
a9da1b33-8f21-4ec4-aba2-218d4184cbb7,AB1006,381fada9-f9a0-4ee4-a994-228b88e53d35,33c192ba-61b7-42b8-924a-068d568470d5,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,29,16,29,18,712,714,1537,1537,0,29,18,714,0,0,0,0,4,4,0,8,9,0.111111111111111,116,108,0.0689655172413793
18e088f1-5214-46ff-8fa6-f72f410a2a16,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,0,21,0,23,21,23,983,983,0,0,23,23,0,1,1,0,10,10,0,13,13,0,24,21,0.125
9caccf3d-6877-4d19-9b83-85e009ddb3fb,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,1,21,1,23,45,47,983,983,0,1,23,47,0,1,1,0,3,3,0,13,13,0,150,156,-0.04
de5025af-17a2-45c0-883e-9019cff92394,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,2,21,2,23,69,71,983,1046,-0.064089521871821,3,2,74,3,19,20,0.05,29,29,0,24,26,0.08,89,80,0.101123595505618
b431ff75-2d01-437d-83c8-60fe2f9613c0,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,7e61f470-91fe-40e5-9926-9ec7849506dd,b2017ed7-66c7-4498-b647-500ea1ef03d6,4,21,4,23,117,119,983,983,0,4,23,119,0,2,2,0,3,3,0,11,10,-0.0833333333333333,80,69,0.1375
f2323185-2753-495a-8470-65ba649a0b7b,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,6,21,6,23,165,167,983,983,0,6,23,167,0,4,4,0,17,17,0,5,4,-0.166666666666667,88,90,-0.0227272727272727
8157c31a-2aa7-406c-8e70-990e951700a3,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,7,21,7,23,189,191,983,983,0,7,23,191,0,14,14,0,40,40,0,2,2,0,162,140,0.135802469135802
8b8a06c2-4e4d-4f6d-b9e3-a6dd42030f32,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,8,21,8,23,213,215,983,1027,-0.0447609359104781,9,2,218,3,0,0,0,4,4,0,2,2,0,154,149,0.0324675324675325
b77e9c07-f586-4e8d-8080-bfb282a579b7,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,9,21,9,23,237,239,983,1059,-0.0773143438453713,10,1,241,2,5,5,0,15,15,0,26,26,0,116,128,-0.103448275862069
c8463f75-8e20-424e-9945-57a6899f9928,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,11,21,11,23,285,287,983,1021,-0.0386571719226857,12,1,289,2,2,2,0,24,24,0,7,8,0.125,91,95,-0.043956043956044
c90acece-2f15-4d46-a204-82cf8c5e5375,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,13,21,13,23,333,335,983,983,0,13,23,335,0,2,2,0,5,5,0,4,4,0,44,46,-0.0454545454545455
9ad0fecc-63b3-42cd-8d96-a15193a5b7cb,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,7e61f470-91fe-40e5-9926-9ec7849506dd,14,21,14,23,357,359,983,1072,-0.0905391658189217,15,1,361,2,4,4,0,7,7,0,17,15,-0.111111111111111,142,121,0.147887323943662
c2d77952-5e3d-45e3-a204-7e72457a5f60,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,15,21,15,23,381,383,983,983,0,15,23,383,0,2,2,0,22,22,0,9,11,0.2,87,93,-0.0689655172413793
c4235b56-035f-4b6e-a858-0599696ba5e1,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,16,21,16,23,405,407,983,983,0,16,23,407,0,1,1,0,12,12,0,17,17,0,143,124,0.132867132867133
05fada95-e6f6-41fb-8941-3a14afec8986,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,18,21,18,23,453,455,983,1008,-0.0254323499491353,19,1,457,2,3,3,0,23,24,0.0416666666666667,8,9,0.111111111111111,90,86,0.0444444444444444
8d86a968-95a3-46e2-b28e-c7ccb183b4f7,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,20,21,20,23,501,503,983,1061,-0.0793489318413021,21,0,504,1,2,2,0,1,1,0,6,7,0.142857142857143,128,134,-0.046875
66411674-d4fd-412b-9acb-44876ab45c1c,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,21,21,21,23,525,527,983,983,0,21,23,527,0,0,0,0,11,11,0,3,3,0,85,80,0.0588235294117647
2b8300e5-c78e-4b13-81f5-e6a77a6d157b,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,22,21,22,23,549,551,983,1063,-0.081383519837233,23,1,553,2,10,10,0,11,11,0,28,28,0,206,231,-0.121359223300971
254a886a-186b-4a6a-87d0-f2795233aaa4,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,23,21,23,23,573,575,983,983,0,23,23,575,0,2,2,0,45,46,0.0217391304347826,15,15,0,199,198,0.0050251256281407
9a7c1f6b-df0d-46ae-b423-b6dd795145a1,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,b2017ed7-66c7-4498-b647-500ea1ef03d6,b2017ed7-66c7-4498-b647-500ea1ef03d6,25,21,25,23,621,623,983,983,0,25,23,623,0,7,7,0,61,62,0.0161290322580645,26,23,-0.111111111111111,121,129,-0.0661157024793388
53deee2a-68be-4611-88f3-d05edc0abc2b,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,27,21,27,23,669,671,983,983,0,27,23,671,0,1,1,0,28,28,0,9,8,-0.1,11,12,-0.0909090909090909
f5e322c7-d0e8-4028-a06a-f87302f357aa,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,28,21,28,23,693,695,983,983,0,28,23,695,0,7,7,0,14,14,0,15,16,0.0625,24,25,-0.0416666666666667
835f46d4-aa03-4a31-8ba5-3bdcf63b1252,AB1007,33c192ba-61b7-42b8-924a-068d568470d5,381fada9-f9a0-4ee4-a994-228b88e53d35,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,29,21,29,23,717,719,983,983,0,29,23,719,0,4,4,0,13,13,0,14,14,0,119,111,0.0672268907563025
541f39a5-18c1-41a8-8119-0881322f9d57,AB1008,381fada9-f9a0-4ee4-a994-228b88e53d35,2f9cdc45-4fe2-4295-849a-56775b65cfe6,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,0,20,1,2,20,26,4322,4322,0,1,2,26,0,3,3,0,2,2,0,14,15,0.0666666666666667,120,141,-0.175
f9a05e30-5ab4-43fa-8d58-75bf050e0635,AB1008,381fada9-f9a0-4ee4-a994-228b88e53d35,2f9cdc45-4fe2-4295-849a-56775b65cfe6,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,1,20,2,2,44,50,4322,4322,0,2,2,50,0,13,13,0,34,34,0,20,24,0.19047619047619,45,38,0.155555555555556
429da13a-79f3-48d0-89a8-c548c28e87fd,AB1008,381fada9-f9a0-4ee4-a994-228b88e53d35,2f9cdc45-4fe2-4295-849a-56775b65cfe6,b2017ed7-66c7-4498-b647-500ea1ef03d6,020941c7-3b40-4654-8b78-c755f48571c6,2,20,3,2,68,74,4322,4637,-0.0728829245719574,3,3,75,1,10,10,0,37,38,0.0263157894736842,13,14,0.0714285714285714,335,329,0.017910447761194
7004615b-f426-4673-8c6f-f619686686aa,AB1008,381fada9-f9a0-4ee4-a994-228b88e53d35,2f9cdc45-4fe2-4295-849a-56775b65cfe6,7e61f470-91fe-40e5-9926-9ec7849506dd,7e61f470-91fe-40e5-9926-9ec7849506dd,4,20,5,2,116,122,4322,4661,-0.0784359093012494,5,3,123,1,0,0,0,29,29,0,17,16,-0.0555555555555556,111,123,-0.108108108108108
52359e42-4ab4-4185-92c4-ce7aa02e5543,AB1008,381fada9-f9a0-4ee4-a994-228b88e53d35,2f9cdc45-4fe2-4295-849a-56775b65cfe6,020941c7-3b40-4654-8b78-c755f48571c6,020941c7-3b40-4654-8b78-c755f48571c6,6,20,7,2,164,170,4322,4322,0,7,2,170,0,1,1,0,14,14,0,27,28,0.0357142857142857,231,257,-0.112554112554113
8e5f96a4-ad7c-4e09-998f-f5d9c2410b61,AB1008,381fada9-f9a0-4ee4-a994-228b88e53d35,2f9cdc45-4fe2-4295-849a-56775b65cfe6,020941c7-3b40-4654-8b78-c755f48571c6,6f8c4d73-5e4d-48dc-9396-51000e68a562,7,20,8,2,188,194,4322,4671,-0.0807496529384544,8,4,196,2,11,4,-0.583333333333333,8,8,0,2,2,0,91,108,-0.186813186813187
9c1cfbbe-d409-4221-8f0b-0122516dfb2a,AB1008,381fada9-f9a0-4ee4-a994-228b88e53d35,2f9cdc45-4fe2-4295-849a-56775b65cfe6,6f8c4d73-5e4d-48dc-9396-51000e68a562,6f8c4d73-5e4d-48dc-9396-51000e68a562,8,20,9,2,212,218,4322,4322,0,9,2,218,0,3,3,0,30,30,0,1,1,0,87,75,0.137931034482759
